,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1660,1660,0.23281939327716827,0.01,0.0003928916827852998,0.2612416446208954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1661,1661,0.22309757769107819,0.09,0.0003928916827852998,0.2612403631210327,0.03,0.011333413926499033,0.004365463142058886,0.3777804642166344
1662,1662,0.2612970173358917,0.01,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1663,1663,0.23439668118953705,0.01,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1664,1664,0.23359206318855286,0.01,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1665,1665,0.2333301454782486,0.01,0.0003928916827852998,0.2612378001213074,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1666,1666,0.23320052027702332,0.01,0.0003928916827852998,0.24549193680286407,0.03,0.0021986823017408124,0.039289168278529976,0.07328941005802708
1667,1667,0.23312337696552277,0.01,0.0003928916827852998,0.26123735308647156,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
1668,1668,0.32160013914108276,0.09,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
1669,1669,0.2603912055492401,0.09,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1670,1670,0.26035693287849426,0.09,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1671,1671,0.2603456377983093,0.09,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1672,1672,0.26034003496170044,0.09,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1673,1673,0.26033663749694824,0.09,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1674,1674,0.26033443212509155,0.09,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1675,1675,0.2603325843811035,0.09,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1676,1676,0.26033130288124084,0.09,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1677,1677,0.2603303790092468,0.09,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
1678,1678,0.2603297233581543,0.09,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,0.12592682140554481,0.02241497421018698
1679,1679,0.26032909750938416,0.09,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
1680,1680,0.26032862067222595,0.09,0.011333413926499033,0.2612362504005432,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
1681,1681,0.2603279948234558,0.09,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,0.12592682140554481,0.16190591323570044
1682,1682,0.26032790541648865,0.09,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1683,1683,0.2330719232559204,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1684,1684,0.3023839294910431,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1685,1685,0.23285982012748718,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1686,1686,0.2328587770462036,0.01,0.0003928916827852998,0.3218589723110199,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1687,1687,0.23285764455795288,0.01,0.0003928916827852998,0.2606944441795349,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1688,1688,0.23285651206970215,0.01,0.0003928916827852998,0.2606603801250458,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1689,1689,0.2328556627035141,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1690,1690,0.23285481333732605,0.01,0.0003928916827852998,0.2606489062309265,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1691,1691,0.23285377025604248,0.01,0.0003928916827852998,0.26064321398735046,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1692,1692,0.23285311460494995,0.01,0.0003928916827852998,0.3022471070289612,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1693,1693,0.2328522652387619,0.01,0.0003928916827852998,0.26063990592956543,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1694,1694,0.2328513264656067,0.01,0.0003928916827852998,0.2606377899646759,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1695,1695,0.2328505665063858,0.01,0.0003928916827852998,0.30222535133361816,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1696,1696,0.23284989595413208,0.01,0.0003928916827852998,0.26063594222068787,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1697,1697,0.2328491508960724,0.01,0.0003928916827852998,0.2606348395347595,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1698,1698,0.23284867405891418,0.01,0.0003928916827852998,0.3022180199623108,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
1699,1699,0.23284782469272614,0.01,0.0003928916827852998,0.2606339156627655,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1700,1700,0.23284725844860077,0.01,0.0003928916827852998,0.26063308119773865,0.07,0.011333413926499033,0.039289168278529976,0.16190591323570044
1701,1701,0.26032742857933044,0.09,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
1702,1702,0.2603272497653961,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1703,1703,0.26032689213752747,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1704,1704,0.2603268027305603,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1705,1705,0.26032641530036926,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1706,1706,0.2603263258934021,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1707,1707,0.26032623648643494,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1708,1708,0.2603260576725006,0.09,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1709,1709,0.2603257894515991,0.09,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1710,1710,0.26032570004463196,0.09,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1711,1711,0.26032570004463196,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
1712,1712,0.2603254020214081,0.09,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1713,1713,0.2603253126144409,0.09,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1714,1714,0.26032522320747375,0.09,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1715,1715,0.2603251338005066,0.09,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1716,1716,0.26032522320747375,0.09,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
1717,1717,0.3022277057170868,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1718,1718,0.3022192716598511,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1719,1719,0.30221521854400635,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1720,1720,0.30221283435821533,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1721,1721,0.30221134424209595,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
1722,1722,0.30221036076545715,0.01,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
1723,1723,0.3022092282772064,0.01,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1724,1724,0.3022087812423706,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1725,1725,0.3022082448005676,0.01,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1726,1726,0.302207887172699,0.01,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1727,1727,0.30220744013786316,0.01,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1728,1728,0.30220720171928406,0.01,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1729,1729,0.30220675468444824,0.01,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1730,1730,0.3022066652774811,0.01,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1731,1731,0.3022063076496124,0.01,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
1732,1732,0.30220621824264526,0.01,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,1.1333413926499032,0.01309638942617666
1733,1733,0.3022063970565796,0.01,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
1734,1734,0.2328203320503235,0.01,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
1735,1735,0.265852153301239,0.04,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1736,1736,0.26585134863853455,0.04,0.011333413926499033,0.3108769357204437,0.03,0.011333413926499033,0.2833353481624758,0.3777804642166344
1737,1737,0.2658511698246002,0.04,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,0.2833353481624758,0.2833353481624758
1738,1738,0.26585060358047485,0.04,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,0.2833353481624758,0.2833353481624758
1739,1739,0.2658504247665405,0.04,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,0.2833353481624758,0.009822292069632494
1740,1740,0.2658499777317047,0.04,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,0.2833353481624758,0.009822292069632494
1741,1741,0.2658499777317047,0.04,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
1742,1742,0.26584959030151367,0.04,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,0.2833353481624758,0.019644584139264988
1743,1743,0.2658495008945465,0.04,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,0.2833353481624758,0.5666706963249516
1744,1744,0.265849232673645,0.04,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,0.2833353481624758,0.019644584139264988
1745,1745,0.26584914326667786,0.04,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,0.2833353481624758,0.12592682140554481
1746,1746,0.2658490538597107,0.04,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.2833353481624758,0.039289168278529976
1747,1747,0.3491878807544708,0.05,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
1748,1748,0.34918099641799927,0.05,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
1749,1749,0.3491789698600769,0.05,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1750,1750,0.3491988182067871,0.05,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1751,1751,0.3491981625556946,0.05,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1752,1752,0.3491989076137543,0.05,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1753,1753,0.3491975665092468,0.05,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1754,1754,0.3491983115673065,0.05,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1755,1755,0.34919705986976624,0.05,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1756,1756,0.34919705986976624,0.05,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1757,1757,0.3108169138431549,0.05,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,0.22666827852998064,0.039289168278529976
1758,1758,0.3491971492767334,0.05,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1759,1759,0.3491971492767334,0.05,0.0003928916827852998,0.23303519189357758,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1760,1760,0.34919673204421997,0.05,0.0003928916827852998,0.23300760984420776,0.01,0.0003928916827852998,0.007857833655705995,0.039289168278529976
1761,1761,0.3108164966106415,0.05,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,0.22666827852998064,0.019644584139264988
1762,1762,0.31081709265708923,0.05,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.22666827852998064,0.039289168278529976
1763,1763,0.31081622838974,0.05,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.22666827852998064,0.039289168278529976
1764,1764,0.31081587076187134,0.05,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1765,1765,0.3108157813549042,0.05,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1766,1766,0.3108150064945221,0.05,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1767,1767,0.31081491708755493,0.05,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1768,1768,0.31081536412239075,0.05,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1769,1769,0.31081491708755493,0.05,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1770,1770,0.3108144700527191,0.05,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1771,1771,0.3108144700527191,0.05,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1772,1772,0.3108144700527191,0.05,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
1773,1773,0.3491954505443573,0.05,0.0003928916827852998,0.2612396478652954,0.03,0.011333413926499033,0.007857833655705995,0.3777804642166344
1774,1774,0.34919580817222595,0.05,0.0003928916827852998,0.26123881340026855,0.03,0.011333413926499033,0.007857833655705995,0.3777804642166344
1775,1775,0.3491945266723633,0.05,0.0003928916827852998,0.26123836636543274,0.03,0.011333413926499033,0.007857833655705995,0.3777804642166344
1776,1776,0.3108151853084564,0.05,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
