,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
2151,0.3022061288356781,0.5331235111006395,0.02,0.15654770368264226,0.011333413926499033,0.3941327953797842,0.3022098243236542,0.5163267610249533,0.02,0.31299572910310847,0.011333413926499033,0.4574855504323582,0.2833353481624758,0.10103428537755288,0.5666706963249516,0.2246606377939622
2152,0.3022061288356781,0.5334124361658176,0.02,0.1566898905161415,0.011333413926499033,0.39455121195756054,0.3022098243236542,0.5166116722034328,0.02,0.3132397803538711,0.011333413926499033,0.457860215107474,0.2833353481624758,0.10121093417193733,0.5666706963249516,0.22496421624431692
2153,0.3022061288356781,0.5337013612309957,0.02,0.1568320773496407,0.011333413926499033,0.39496962853533696,0.3022098243236542,0.5168965833819124,0.02,0.3134838316046338,0.011333413926499033,0.45823487978258975,0.2833353481624758,0.10138758296632176,0.5666706963249516,0.22526779469467167
2154,0.3022061288356781,0.5339902862961737,0.02,0.15697426418313992,0.011333413926499033,0.3953880451131133,0.3022098243236542,0.5171814945603919,0.02,0.31372788285539643,0.011333413926499033,0.4586095444577055,0.2833353481624758,0.1015642317607062,0.5666706963249516,0.22557137314502643
2155,0.3022061288356781,0.5342792113613519,0.02,0.15711645101663912,0.011333413926499033,0.39580646169088973,0.3022098243236542,0.5174664057388714,0.02,0.3139719341061591,0.011333413926499033,0.4589842091328213,0.2833353481624758,0.10174088055509065,0.5666706963249516,0.22587495159538115
2156,0.3022061288356781,0.53456813642653,0.02,0.15725863785013833,0.011333413926499033,0.3962248782686661,0.3022098243236542,0.5177513169173508,0.02,0.31421598535692175,0.011333413926499033,0.45935887380793705,0.2833353481624758,0.10191752934947508,0.5666706963249516,0.2261785300457359
2157,0.3022061288356781,0.5348570614917081,0.02,0.15740082468363756,0.011333413926499033,0.3966432948464425,0.3022098243236542,0.5180362280958303,0.02,0.3144600366076844,0.011333413926499033,0.4597335384830528,0.2833353481624758,0.10209417814385953,0.5666706963249516,0.22648210849609066
2158,0.3022061288356781,0.5351459865568862,0.02,0.15754301151713676,0.011333413926499033,0.39706171142421887,0.3022098243236542,0.5183211392743098,0.02,0.31470408785844706,0.011333413926499033,0.4601082031581686,0.2833353481624758,0.10227082693824396,0.5666706963249516,0.22678568694644538
2159,0.3022061288356781,0.5354349116220644,0.02,0.157685198350636,0.011333413926499033,0.3974801280019953,0.3022098243236542,0.5186060504527893,0.02,0.3149481391092097,0.011333413926499033,0.46048286783328435,0.2833353481624758,0.10244747573262841,0.5666706963249516,0.22708926539680013
2160,0.3022061288356781,0.5357238366872424,0.02,0.1578273851841352,0.011333413926499033,0.39789854457977164,0.3022098243236542,0.5188909616312688,0.02,0.31519219035997237,0.011333413926499033,0.4608575325084001,0.2833353481624758,0.10262412452701285,0.5666706963249516,0.22739284384715489
2161,0.3022061288356781,0.5360127617524205,0.02,0.15796957201763442,0.011333413926499033,0.398316961157548,0.3022098243236542,0.5191758728097483,0.02,0.315436241610735,0.011333413926499033,0.4612321971835159,0.2833353481624758,0.10280077332139728,0.5666706963249516,0.2276964222975096
2162,0.3022061288356781,0.5363016868175986,0.02,0.15811175885113363,0.011333413926499033,0.3987353777353244,0.30221089720726013,0.5194607849996989,0.02,0.3156802928614977,0.011333413926499033,0.46160686185863165,0.2833353481624758,0.10297742211578173,0.5666706963249516,0.22800000074786436
2163,0.30220621824264526,0.5365906119682545,0.02,0.15825394568463286,0.011333413926499033,0.3991537943131008,0.30221089720726013,0.5197456971896496,0.02,0.31592434411226034,0.011333413926499033,0.4619815265337474,0.2833353481624758,0.10315407091016617,0.5666706963249516,0.22830357919821911
2164,0.30220621824264526,0.5368795371189105,0.02,0.15839613251813206,0.011333413926499033,0.3995722108908772,0.30221089720726013,0.5200306093796003,0.02,0.31616839536302294,0.011333413926499033,0.4623561912088632,0.2833353481624758,0.10333071970455061,0.5666706963249516,0.22860715764857384
2165,0.30220621824264526,0.5371684622695664,0.02,0.15853831935163126,0.011333413926499033,0.39999062746865355,0.30221089720726013,0.520315521569551,0.02,0.3164124466137856,0.011333413926499033,0.46273085588397894,0.2833353481624758,0.10350736849893505,0.5666706963249516,0.2289107360989286
2166,0.30220621824264526,0.5374573874202223,0.02,0.1586805061851305,0.011333413926499033,0.40040904404642996,0.30221089720726013,0.5206004337595017,0.02,0.31665649786454825,0.011333413926499033,0.4631055205590947,0.2833353481624758,0.1036840172933195,0.5666706963249516,0.22921431454928334
2167,0.30220621824264526,0.5377463125708781,0.02,0.1588226930186297,0.011333413926499033,0.4008274606242063,0.30221089720726013,0.5208853459494523,0.02,0.3169005491153109,0.011333413926499033,0.4634801852342105,0.2833353481624758,0.10386066608770393,0.5666706963249516,0.2295178929996381
2168,0.30220621824264526,0.538035237721534,0.02,0.15896487985212893,0.011333413926499033,0.40124587720198274,0.30221089720726013,0.5211702581394031,0.02,0.31714460036607356,0.011333413926499033,0.46385484990932624,0.2833353481624758,0.10403731488208837,0.5666706963249516,0.22982147144999282
2169,0.30220621824264526,0.53832416287219,0.02,0.15910706668562813,0.011333413926499033,0.4016642937797591,0.30221089720726013,0.5214551703293537,0.02,0.3173886516168362,0.011333413926499033,0.464229514584442,0.2833353481624758,0.10421396367647282,0.5666706963249516,0.23012504990034757
2170,0.30220621824264526,0.5386130880228459,0.02,0.15924925351912736,0.011333413926499033,0.40208271035753546,0.30221089720726013,0.5217400825193045,0.02,0.31763270286759887,0.011333413926499033,0.46460417925955777,0.2833353481624758,0.10439061247085725,0.5666706963249516,0.23042862835070232
2171,0.30220621824264526,0.5389020131735018,0.02,0.15939144035262656,0.011333413926499033,0.40250112693531187,0.30221089720726013,0.5220249947092551,0.02,0.3178767541183615,0.011333413926499033,0.46497884393467354,0.2833353481624758,0.1045672612652417,0.5666706963249516,0.23073220680105705
2172,0.30220621824264526,0.5391909383241577,0.02,0.15953362718612576,0.011333413926499033,0.40291954351308823,0.30221089720726013,0.5223099068992058,0.02,0.3181208053691242,0.011333413926499033,0.4653535086097893,0.2833353481624758,0.10474391005962613,0.5666706963249516,0.2310357852514118
2173,0.30220621824264526,0.5394798634748136,0.02,0.159675814019625,0.011333413926499033,0.40333796009086464,0.30221089720726013,0.5225948190891565,0.02,0.31836485661988684,0.011333413926499033,0.4657281732849051,0.2833353481624758,0.10492055885401058,0.5666706963249516,0.23133936370176655
2174,0.30220621824264526,0.5397687886254695,0.02,0.1598180008531242,0.011333413926499033,0.403756376668641,0.30221089720726013,0.5228797312791071,0.02,0.3186089078706495,0.011333413926499033,0.4661028379600209,0.2833353481624758,0.10509720764839502,0.5666706963249516,0.23164294215212128
2175,0.30220621824264526,0.5400577137761254,0.02,0.15996018768662343,0.011333413926499033,0.4041747932464174,0.30221089720726013,0.5231646434690579,0.02,0.31885295912141215,0.011333413926499033,0.46647750263513665,0.2833353481624758,0.10527385644277945,0.5666706963249516,0.23194652060247603
2176,0.30220621824264526,0.5403466389267814,0.02,0.16010237452012263,0.011333413926499033,0.4045932098241938,0.30221089720726013,0.5234495556590085,0.02,0.3190970103721748,0.011333413926499033,0.4668521673102524,0.2833353481624758,0.1054505052371639,0.5666706963249516,0.23225009905283078
2177,0.30220621824264526,0.5406355640774372,0.02,0.16024456135362186,0.011333413926499033,0.4050116264019702,0.30221089720726013,0.5237344678489593,0.02,0.31934106162293746,0.011333413926499033,0.4672268319853682,0.2833353481624758,0.10562715403154833,0.5666706963249516,0.2325536775031855
2178,0.30220621824264526,0.5409244892280931,0.02,0.16038674818712106,0.011333413926499033,0.40543004297974655,0.30221089720726013,0.5240193800389099,0.02,0.3195851128737001,0.011333413926499033,0.46760149666048395,0.2833353481624758,0.10580380282593278,0.5666706963249516,0.23285725595354026
2179,0.30220621824264526,0.541213414378749,0.02,0.1605289350206203,0.011333413926499033,0.4058484595575229,0.30221089720726013,0.5243042922288605,0.02,0.3198291641244628,0.011333413926499033,0.4679761613355997,0.2833353481624758,0.10598045162031722,0.5666706963249516,0.233160834403895
2180,0.30220621824264526,0.541502339529405,0.02,0.1606711218541195,0.011333413926499033,0.4062668761352993,0.30221089720726013,0.5245892044188113,0.02,0.32007321537522543,0.011333413926499033,0.4683508260107155,0.2833353481624758,0.10615710041470167,0.5666706963249516,0.23346441285424974
2181,0.30220621824264526,0.5417912646800608,0.02,0.1608133086876187,0.011333413926499033,0.4066852927130757,0.30221089720726013,0.5248741166087619,0.02,0.3203172666259881,0.011333413926499033,0.46872549068583125,0.2833353481624758,0.1063337492090861,0.5666706963249516,0.2337679913046045
2182,0.30220621824264526,0.5420801898307167,0.02,0.16095549552111793,0.011333413926499033,0.4071037092908521,0.30221089720726013,0.5251590287987127,0.02,0.32056131787675074,0.011333413926499033,0.469100155360947,0.2833353481624758,0.10651039800347054,0.5666706963249516,0.23407156975495924
2183,0.30220621824264526,0.5423691149813726,0.02,0.16109768235461713,0.011333413926499033,0.40752212586862846,0.30221089720726013,0.5254439409886633,0.02,0.3208053691275134,0.011333413926499033,0.4694748200360628,0.2833353481624758,0.10668704679785498,0.5666706963249516,0.23437514820531397
2184,0.30220621824264526,0.5426580401320286,0.02,0.16123986918811636,0.011333413926499033,0.4079405424464049,0.30221089720726013,0.5257288531786141,0.02,0.32104942037827605,0.011333413926499033,0.46984948471117854,0.2833353481624758,0.10686369559223942,0.5666706963249516,0.23467872665566872
2185,0.3022063076496124,0.5429469653681622,0.02,0.16138205602161557,0.011333413926499033,0.40835895902418123,0.30221089720726013,0.5260137653685647,0.02,0.3212934716290387,0.011333413926499033,0.4702241493862943,0.2833353481624758,0.10704034438662387,0.5666706963249516,0.23498230510602347
2186,0.3022063076496124,0.543235890604296,0.02,0.1615242428551148,0.011333413926499033,0.40877737560195765,0.30221089720726013,0.5262986775585154,0.02,0.32153752287980136,0.011333413926499033,0.4705988140614101,0.2833353481624758,0.1072169931810083,0.5666706963249516,0.23528588355637822
2187,0.3022063076496124,0.5435248158404297,0.02,0.161666429688614,0.011333413926499033,0.409195792179734,0.30221089720726013,0.5265835897484661,0.02,0.321781574130564,0.011333413926499033,0.47097347873652584,0.2833353481624758,0.10739364197539275,0.5666706963249516,0.23558946200673295
2188,0.3022063076496124,0.5438137410765633,0.02,0.16180861652211323,0.011333413926499033,0.40961420875751037,0.30221089720726013,0.5268685019384167,0.02,0.3220256253813267,0.011333413926499033,0.4713481434116416,0.2833353481624758,0.10757029076977719,0.5666706963249516,0.2358930404570877
2189,0.3022063076496124,0.5441026663126971,0.02,0.16195080335561243,0.011333413926499033,0.4100326253352868,0.30221089720726013,0.5271534141283675,0.02,0.32226967663208933,0.011333413926499033,0.4717228080867574,0.2833353481624758,0.10774693956416163,0.5666706963249516,0.23619661890744245
2190,0.3022063076496124,0.5443915915488308,0.02,0.16209299018911164,0.011333413926499033,0.41045104191306314,0.30221089720726013,0.5274383263183181,0.02,0.322513727882852,0.011333413926499033,0.47209747276187314,0.2833353481624758,0.10792358835854607,0.5666706963249516,0.23650019735779718
2191,0.3022063076496124,0.5446805167849644,0.02,0.16223517702261087,0.011333413926499033,0.41086945849083956,0.30221089720726013,0.5277232385082689,0.02,0.32275777913361464,0.011333413926499033,0.4724721374369889,0.2833353481624758,0.1081002371529305,0.5666706963249516,0.23680377580815193
2192,0.3022063076496124,0.5449694420210982,0.02,0.16237736385611007,0.011333413926499033,0.4112878750686159,0.30221089720726013,0.5280081506982195,0.02,0.3230018303843773,0.011333413926499033,0.47284680211210467,0.2833353481624758,0.10827688594731495,0.5666706963249516,0.23710735425850668
2193,0.3022063076496124,0.5452583672572319,0.02,0.1625195506896093,0.011333413926499033,0.41170629164639233,0.30221089720726013,0.5282930628881702,0.02,0.32324588163513995,0.011333413926499033,0.47322146678722044,0.2833353481624758,0.10845353474169939,0.5666706963249516,0.2374109327088614
2194,0.3022063076496124,0.5455472924933655,0.02,0.1626617375231085,0.011333413926499033,0.4121247082241687,0.30221089720726013,0.5285779750781209,0.02,0.3234899328859026,0.011333413926499033,0.4735961314623362,0.2833353481624758,0.10863018353608384,0.5666706963249516,0.23771451115921616
2195,0.3022063076496124,0.5458362177294993,0.02,0.16280392435660773,0.011333413926499033,0.4125431248019451,0.30221089720726013,0.5288628872680716,0.02,0.32373398413666526,0.011333413926499033,0.47397079613745197,0.2833353481624758,0.10880683233046827,0.5666706963249516,0.2380180896095709
2196,0.3022063076496124,0.546125142965633,0.02,0.16294611119010693,0.011333413926499033,0.41296154137972146,0.30221089720726013,0.5291477994580223,0.02,0.3239780353874279,0.011333413926499033,0.47434546081256773,0.2833353481624758,0.10898348112485272,0.5666706963249516,0.23832166805992563
2197,0.3022063076496124,0.5464140682017666,0.02,0.16308829802360617,0.011333413926499033,0.4133799579574978,0.30221107602119446,0.5294327118165515,0.02,0.3242220866381906,0.011333413926499033,0.4747201254876835,0.2833353481624758,0.10916012991923715,0.5666706963249516,0.2386252465102804
2198,0.3022063076496124,0.5467029934379004,0.02,0.16323048485710537,0.011333413926499033,0.41379837453527424,0.30221107602119446,0.5297176241750807,0.02,0.32446613788895323,0.011333413926499033,0.47509479016279926,0.2833353481624758,0.10933677871362159,0.5666706963249516,0.23892882496063514
2199,0.3022063076496124,0.5469919186740341,0.02,0.16337267169060457,0.011333413926499033,0.4142167911130506,0.30221107602119446,0.53000253653361,0.02,0.3247101891397159,0.011333413926499033,0.47546945483791503,0.2833353481624758,0.10951342750800604,0.5666706963249516,0.23923240341098986
2200,0.3022063970565796,0.5472808439956456,0.02,0.1635148585241038,0.011333413926499033,0.414635207690827,0.30221107602119446,0.5302874488921391,0.02,0.32495424039047854,0.011333413926499033,0.4758441195130308,0.2833353481624758,0.10969007630239047,0.5666706963249516,0.23953598186134462
2201,0.3022063970565796,0.5475697693172571,0.03,0.16372813877435263,0.011333413926499033,0.41505362426860337,0.30221107602119446,0.5305723612506683,0.02,0.3251982916412412,0.011333413926499033,0.47621878418814656,0.2833353481624758,0.10986672509677492,0.5666706963249516,0.23983956031169937
2202,0.3022063970565796,0.5478586946388686,0.03,0.16394141902460146,0.011333413926499033,0.4154720408463798,0.30221107602119446,0.5308572736091975,0.02,0.32544234289200386,0.011333413926499033,0.4765934488632623,0.2833353481624758,0.11004337389115935,0.5666706963249516,0.2401431387620541
2203,0.3022063970565796,0.54814761996048,0.03,0.1641546992748503,0.011333413926499033,0.41589045742415615,0.30221107602119446,0.5311421859677268,0.02,0.3256863941427665,0.011333413926499033,0.4769681135383781,0.2833353481624758,0.1102200226855438,0.5666706963249516,0.24044671721240884
2204,0.3022063970565796,0.5484365452820915,0.03,0.16436797952509913,0.011333413926499033,0.41630887400193256,0.30221107602119446,0.531427098326256,0.02,0.32593044539352917,0.011333413926499033,0.47734277821349386,0.2833353481624758,0.11039667147992824,0.5666706963249516,0.2407502956627636
2205,0.3022063970565796,0.548725470603703,0.03,0.16458125977534796,0.011333413926499033,0.4167272905797089,0.30221107602119446,0.5317120106847852,0.02,0.3261744966442918,0.011333413926499033,0.4777174428886096,0.2833353481624758,0.11057332027431267,0.5666706963249516,0.24105387411311835
