,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2271,0.18276436626911163,80000.0,52.0,0.027277309447526932,0.0,1500.0,0.00065,0.0
2272,0.17854927480220795,60000.0,52.0,0.038584768772125244,0.0,52.0,0.0008666666666666666,0.0
2273,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2274,0.5734788179397583,60000.0,1500.0,0.04450622573494911,0.0,1500.0,0.025,0.0
2275,0.07245154678821564,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2276,0.07245154678821564,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2277,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2278,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2279,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2280,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2281,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2282,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2283,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2284,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2285,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2286,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2287,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2288,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2289,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2290,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2291,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2292,0.07245154678821564,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2293,0.07245154678821564,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2294,0.07245154678821564,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2295,0.07245154678821564,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2296,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2297,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2298,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2299,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2300,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2301,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2302,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2303,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2304,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2305,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2306,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2307,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2308,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2309,0.07245154678821564,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2310,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2311,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2312,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2313,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2314,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2315,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2316,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2317,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2318,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2319,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2320,0.10357648134231567,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2321,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2322,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2323,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2324,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2325,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2326,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2327,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2328,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2329,0.10607098788022995,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2330,0.106392040848732,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2331,0.10649299621582031,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2332,0.10654282569885254,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
2333,0.10657250881195068,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2334,0.10659222304821014,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2335,0.10660605132579803,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2336,0.10661676526069641,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2337,0.10662480443716049,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2338,0.07245154678821564,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2339,0.08383926004171371,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2340,0.08386524021625519,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2341,0.10663122683763504,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2342,0.1066741943359375,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2343,0.0838736817240715,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2344,0.0838780626654625,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2345,0.08388058096170425,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2346,0.08388222754001617,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2347,0.08388365060091019,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2348,0.08388420194387436,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2349,0.10667484253644943,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2350,0.08388518542051315,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2351,0.08388562500476837,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2352,0.0838862881064415,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2353,0.08388650417327881,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2354,0.1066751629114151,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2355,0.10667537897825241,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2356,0.10667569935321808,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2357,0.10667601972818375,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2358,0.10667644441127777,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2359,0.10667676478624344,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2360,0.10667676478624344,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2361,0.10667719691991806,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2362,0.08388683199882507,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2363,0.08388715982437134,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2364,0.08388727158308029,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2365,0.0838874876499176,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2366,0.10667741298675537,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2367,0.10667762905359268,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2368,0.1066778376698494,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2369,0.1066780537366867,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2370,0.10667826980352402,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2371,0.10667848587036133,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2372,0.10668212920427322,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2373,0.08388803899288177,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2374,0.08388792723417282,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2375,0.08388803899288177,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2376,0.08388815075159073,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2377,0.08388825505971909,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2378,0.083888478577137,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2379,0.10668405145406723,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2380,0.10668405145406723,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2381,0.0838886946439743,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2382,0.08388880640268326,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2383,0.08388891816139221,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2384,0.08388891816139221,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2385,0.08388880640268326,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2386,0.08388902246952057,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2387,0.08388902246952057,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2388,0.08388913422822952,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2389,0.08388913422822952,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2390,0.08388913422822952,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2391,0.08388924598693848,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2392,0.08388935774564743,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2393,0.08388935774564743,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2394,0.10668416321277618,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2395,0.10668426752090454,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2396,0.10668426752090454,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2397,0.1066843792796135,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2398,0.10668416321277618,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2399,0.10668426752090454,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2400,0.10668426752090454,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2401,0.1066843792796135,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2402,0.1066843792796135,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2403,0.06176422908902168,100000.0,1500.0,0.04115881398320198,10000.0,52.0,0.015,0.0052
2404,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2405,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2406,0.10607098788022995,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2407,0.106392040848732,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2408,0.05474688485264778,100000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.015,0.15
2409,0.05025860667228699,100000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.015,0.15
2410,0.050246816128492355,100000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.015,0.15
2411,0.10667044669389725,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2412,0.10667944699525833,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2413,0.10668255388736725,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2414,0.10668426752090454,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2415,0.10668512433767319,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2416,0.10668587684631348,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2417,0.1066863015294075,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2418,0.10668673366308212,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2419,0.10668694972991943,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2420,0.10668715834617615,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2421,0.10668715834617615,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2422,0.10668748617172241,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2423,0.10668769478797913,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2424,0.10668759047985077,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2425,0.1066880151629448,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2426,0.1066880151629448,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2427,0.10668791085481644,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2428,0.10668812692165375,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2429,0.10668812692165375,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2430,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2431,0.1066882312297821,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2432,0.10668812692165375,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2433,0.10668834298849106,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2434,0.1066882312297821,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2435,0.10668834298849106,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2436,0.10668834298849106,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2437,0.10668844729661942,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2438,0.10668844729661942,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2439,0.10668844729661942,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2440,0.10668844729661942,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2441,0.10668855160474777,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2442,0.10668855160474777,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
2443,0.10668855160474777,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2444,0.10668855160474777,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2445,0.10668844729661942,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2446,0.10668866336345673,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2447,0.10668844729661942,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2448,0.10668866336345673,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2449,0.10668855160474777,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2450,0.10668887943029404,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2451,0.10668855160474777,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2452,0.10668876767158508,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2453,0.10668876767158508,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2454,0.10668876767158508,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2455,0.10668866336345673,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
2456,0.10668876767158508,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
2457,0.10668876767158508,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
2458,0.10668876767158508,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
2459,0.10668866336345673,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2460,0.10668866336345673,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2461,0.15558533370494843,100000.0,1500.0,0.04454362019896507,0.0,1500.0,0.015,0.0
2462,0.15559013187885284,100000.0,1500.0,0.04454430565237999,0.0,1500.0,0.015,0.0
2463,0.10668887943029404,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2464,0.10668866336345673,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2465,0.10668866336345673,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2466,0.10668855160474777,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2467,0.10668866336345673,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
2468,0.10668876767158508,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
2469,0.10668876767158508,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
2470,0.10668866336345673,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2471,0.10668876767158508,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
2472,0.10668876767158508,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
2473,0.10668876767158508,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
2474,0.10668876767158508,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
2475,0.15559177100658417,100000.0,1500.0,0.04452754557132721,0.0,1500.0,0.015,0.0
2476,0.15559248626232147,100000.0,1500.0,0.04453461617231369,0.0,1500.0,0.015,0.0
2477,0.1555933952331543,100000.0,1500.0,0.04453814774751663,0.0,1500.0,0.015,0.0
2478,0.15559320151805878,100000.0,1500.0,0.04454043135046959,0.0,1500.0,0.015,0.0
2479,0.10668887943029404,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
2480,0.10668876767158508,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2481,0.15559513866901398,100000.0,1500.0,0.04454362019896507,0.0,1500.0,0.015,0.0
2482,0.1555960476398468,100000.0,1500.0,0.04454430565237999,0.0,1500.0,0.015,0.0
2483,0.1555967628955841,100000.0,1500.0,0.04115881398320198,10000.0,52.0,0.015,0.0052
2484,0.1555967628955841,100000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.015,0.15
2485,0.1066889837384224,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2486,0.10668876767158508,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
2487,0.15559697151184082,100000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.015,0.15
2488,0.15559718012809753,100000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.015,0.15
2489,0.1555972844362259,100000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.015,0.15
2490,0.1555972844362259,100000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.015,0.15
2491,0.15559707581996918,100000.0,1500.0,0.027277309447526932,0.0,1500.0,0.015,0.0
2492,0.15559697151184082,100000.0,1500.0,0.038584768772125244,0.0,52.0,0.015,0.0
2493,0.15559737384319305,100000.0,1500.0,0.0433199405670166,0.0,1500.0,0.015,0.0
2494,0.15559758245944977,100000.0,1500.0,0.04450622573494911,0.0,1500.0,0.015,0.0
2495,0.1555972844362259,100000.0,1500.0,0.04452754557132721,0.0,1500.0,0.015,0.0
2496,0.15559737384319305,100000.0,1500.0,0.04453461617231369,0.0,1500.0,0.015,0.0
2497,0.1555972844362259,100000.0,1500.0,0.04453814774751663,0.0,1500.0,0.015,0.0
2498,0.15559707581996918,100000.0,1500.0,0.04454043135046959,0.0,1500.0,0.015,0.0
2499,0.1555972844362259,100000.0,1500.0,0.044541798532009125,0.0,1500.0,0.015,0.0
2500,0.10668876767158508,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
2501,0.1066889837384224,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
2502,0.15151257812976837,130000.0,1500.0,0.04454430565237999,0.0,1500.0,0.011538461538461539,0.0
2503,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
2504,0.07245154678821564,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
2505,0.07245154678821564,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
2506,0.06176389381289482,130000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.011538461538461539,0.15
2507,0.05620609223842621,130000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.011538461538461539,0.15
2508,0.056191444396972656,130000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0004,0.15
2509,0.056191105395555496,130000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.011538461538461539,0.15
2510,0.0561864860355854,130000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.011538461538461539,0.15
2511,0.056184232234954834,130000.0,52.0,0.027277309447526932,0.0,1500.0,0.0004,0.0
2512,0.056184232234954834,130000.0,52.0,0.038584768772125244,0.0,52.0,0.0004,0.0
2513,0.05618400499224663,130000.0,1500.0,0.0433199405670166,0.0,1500.0,0.011538461538461539,0.0
2514,0.056182652711868286,130000.0,1500.0,0.04450622573494911,0.0,1500.0,0.011538461538461539,0.0
2515,0.05618175119161606,130000.0,52.0,0.04452754557132721,0.0,1500.0,0.0004,0.0
2516,0.05618152767419815,130000.0,52.0,0.04453461617231369,0.0,1500.0,0.0004,0.0
2517,0.05618152767419815,130000.0,1500.0,0.04453814774751663,0.0,1500.0,0.011538461538461539,0.0
2518,0.056180961430072784,130000.0,52.0,0.04454043135046959,0.0,1500.0,0.0004,0.0
2519,0.056180961430072784,130000.0,1500.0,0.044541798532009125,0.0,1500.0,0.011538461538461539,0.0
2520,0.18274469673633575,130000.0,1500.0,0.044542938470840454,0.0,1500.0,0.011538461538461539,0.0
2521,0.1827501654624939,130000.0,52.0,0.04454362019896507,0.0,1500.0,0.0004,0.0
2522,0.18275144696235657,130000.0,52.0,0.04454430565237999,0.0,1500.0,0.0004,0.0
2523,0.18275244534015656,130000.0,52.0,0.04115881398320198,10000.0,52.0,0.0004,0.0052
2524,0.18275225162506104,130000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.011538461538461539,0.15
2525,0.18275214731693268,130000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.011538461538461539,0.15
2526,0.18275274336338043,130000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0004,0.15
2527,0.18275274336338043,130000.0,52.0,0.023220056667923927,10000.0,1500.0,0.0004,0.15
2528,0.18275274336338043,130000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0004,0.15
2529,0.1827525496482849,130000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.011538461538461539,0.15
2530,0.1827528476715088,130000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.011538461538461539,0.15
2531,0.1827530413866043,130000.0,1500.0,0.027277309447526932,0.0,1500.0,0.011538461538461539,0.0
2532,0.18275314569473267,130000.0,52.0,0.038584768772125244,0.0,52.0,0.0004,0.0
2533,0.1827530413866043,130000.0,1500.0,0.0433199405670166,0.0,1500.0,0.011538461538461539,0.0
2534,0.18275314569473267,130000.0,52.0,0.04450622573494911,0.0,1500.0,0.0004,0.0
2535,0.1827530413866043,130000.0,1500.0,0.04452754557132721,0.0,1500.0,0.011538461538461539,0.0
